# theme_id	raw_name	rgba
night_owl/main	DROPDOWN_FOREGROUND	ffffffcc
night_owl/main	INPUT_BACKGROUND	0b253aff
night_owl/main	INPUT_BORDER	5f7e97ff
night_owl/main	INPUT_FOREGROUND	ffffffcc
night_owl/main	INPUT_PLACEHOLDER_FOREGROUND	5f7e97ff
night_owl/main	INPUT_OPTION_ACTIVE_BORDER	ffffffcc
night_owl/main	PUNCTUATION_DEFINITION_GENERIC_BEGIN_HTML	ef5350f2
night_owl/main	INPUT_VALIDATION_ERROR_BACKGROUND	ab0300f2
night_owl/main	INPUT_VALIDATION_ERROR_BORDER	ef5350ff
night_owl/main	INPUT_VALIDATION_INFO_BACKGROUND	00589ef2
night_owl/main	INPUT_VALIDATION_INFO_BORDER	64b5f6ff
night_owl/main	INPUT_VALIDATION_WARNING_BACKGROUND	675700f2
night_owl/main	INPUT_VALIDATION_WARNING_BORDER	ffca28ff
night_owl/main	SCROLLBAR_SHADOW	010b14ff
night_owl/main	SCROLLBAR_SLIDER_ACTIVE_BACKGROUND	084d8180
night_owl/main	SCROLLBAR_SLIDER_BACKGROUND	084d8180
night_owl/main	SCROLLBAR_SLIDER_HOVER_BACKGROUND	084d8180
night_owl/main	BADGE_BACKGROUND	5f7e97ff
night_owl/main	BADGE_FOREGROUND	ffffffff
night_owl/main	PROGRESS_BACKGROUND	7e57c2ff
night_owl/main	BREADCRUMB_FOREGROUND	a599e9ff
night_owl/main	BREADCRUMB_FOCUS_FOREGROUND	ffffffff
night_owl/main	BREADCRUMB_ACTIVE_SELECTION_FOREGROUND	ffffffff
night_owl/main	BREADCRUMB_PICKER_BACKGROUND	001122ff
night_owl/main	LIST_ACTIVE_SELECTION_BACKGROUND	234d708c
night_owl/main	LIST_ACTIVE_SELECTION_FOREGROUND	ffffffff
night_owl/main	LIST_INVALID_ITEM_FOREGROUND	975f94ff
night_owl/main	LIST_DROP_BACKGROUND	011627ff
night_owl/main	LIST_FOCUS_BACKGROUND	010d18ff
night_owl/main	LIST_FOCUS_FOREGROUND	ffffffff
night_owl/main	LIST_HIGHLIGHT_FOREGROUND	ffffffff
night_owl/main	LIST_HOVER_BACKGROUND	011627ff
night_owl/main	LIST_HOVER_FOREGROUND	ffffffff
night_owl/main	LIST_INACTIVE_SELECTION_BACKGROUND	0e293fff
night_owl/main	LIST_INACTIVE_SELECTION_FOREGROUND	5f7e97ff
night_owl/main	ACTIVITY_BAR_BACKGROUND	011627ff
night_owl/main	ACTIVITY_BAR_DROP_BACKGROUND	5f7e97ff
night_owl/main	ACTIVITY_BAR_FOREGROUND	5f7e97ff
night_owl/main	ACTIVITY_BAR_BORDER	011627ff
night_owl/main	ACTIVITY_BAR_BADGE_BACKGROUND	44596bff
night_owl/main	ACTIVITY_BAR_BADGE_FOREGROUND	ffffffff
night_owl/main	SIDE_BAR_BACKGROUND	011627ff
night_owl/main	SIDE_BAR_FOREGROUND	89a4bbff
night_owl/main	SIDE_BAR_BORDER	011627ff
night_owl/main	SIDE_BAR_TITLE_FOREGROUND	5f7e97ff
night_owl/main	SIDE_BAR_SECTION_HEADER_BACKGROUND	011627ff
night_owl/main	SIDE_BAR_SECTION_HEADER_FOREGROUND	5f7e97ff
night_owl/main	EDITOR_GROUP_EMPTY_BACKGROUND	011627ff
night_owl/main	EDITOR_GROUP_BORDER	011627ff
night_owl/main	EDITOR_GROUP_DROP_BACKGROUND	7e57c273
night_owl/main	EDITOR_GROUP_HEADER_NO_TABS_BACKGROUND	011627ff
night_owl/main	EDITOR_GROUP_HEADER_TABS_BACKGROUND	011627ff
night_owl/main	EDITOR_GROUP_HEADER_TABS_BORDER	262a39ff
night_owl/main	TAB_ACTIVE_BACKGROUND	0b2942ff
night_owl/main	TAB_ACTIVE_FOREGROUND	d2dee7ff
night_owl/main	TAB_BORDER	272b3bff
night_owl/main	TAB_ACTIVE_BORDER	262a39ff
night_owl/main	TAB_UNFOCUSED_ACTIVE_BORDER	262a39ff
night_owl/main	TAB_INACTIVE_BACKGROUND	01111dff
night_owl/main	TAB_INACTIVE_FOREGROUND	5f7e97ff
night_owl/main	TAB_UNFOCUSED_ACTIVE_FOREGROUND	5f7e97ff
night_owl/main	TAB_UNFOCUSED_INACTIVE_FOREGROUND	5f7e97ff
night_owl/main	EDITOR_BACKGROUND	011627ff
night_owl/main	EDITOR_FOREGROUND	d6deebff
night_owl/main	EDITOR_LINE_NUMBER_FOREGROUND	4b6479ff
night_owl/main	EDITOR_LINE_NUMBER_ACTIVE_FOREGROUND	c5e4fdff
night_owl/main	EDITOR_CURSOR_FOREGROUND	80a4c2ff
night_owl/main	EDITOR_SELECTION_BACKGROUND	1d3b53ff
night_owl/main	EDITOR_SELECTION_HIGHLIGHT_BACKGROUND	5f7e9779
night_owl/main	EDITOR_INACTIVE_SELECTION_BACKGROUND	7e57c25a
night_owl/main	EDITOR_WORD_HIGHLIGHT_BACKGROUND	f6bbe533
night_owl/main	EDITOR_WORD_HIGHLIGHT_STRONG_BACKGROUND	e2a2f433
night_owl/main	EDITOR_FIND_MATCH_BACKGROUND	5f7e9779
night_owl/main	EDITOR_FIND_MATCH_HIGHLIGHT_BACKGROUND	1085bb5d
night_owl/main	EDITOR_HOVER_HIGHLIGHT_BACKGROUND	7e57c25a
night_owl/main	EDITOR_LINE_HIGHLIGHT_BACKGROUND	28707d29
night_owl/main	EDITOR_RANGE_HIGHLIGHT_BACKGROUND	7e57c25a
night_owl/main	EDITOR_INDENT_GUIDE_BACKGROUND	5e81ce52
night_owl/main	EDITOR_INDENT_GUIDE_ACTIVE_BACKGROUND	7e97acff
night_owl/main	EDITOR_RULER_FOREGROUND	5e81ce52
night_owl/main	EDITOR_CODE_LENS_FOREGROUND	5e82ceb4
night_owl/main	EDITOR_OVERVIEW_RULER_CURRENT_CONTENT_FOREGROUND	7e57c2ff
night_owl/main	EDITOR_OVERVIEW_RULER_INCOMING_CONTENT_FOREGROUND	7e57c2ff
night_owl/main	EDITOR_OVERVIEW_RULER_COMMON_CONTENT_FOREGROUND	7e57c2ff
night_owl/main	EDITOR_ERROR_FOREGROUND	ef5350ff
night_owl/main	EDITOR_WARNING_FOREGROUND	b39554ff
night_owl/main	EDITOR_GUTTER_BACKGROUND	011627ff
night_owl/main	EDITOR_GUTTER_MODIFIED_BACKGROUND	e2b93dff
night_owl/main	EDITOR_GUTTER_ADDED_BACKGROUND	9ccc65ff
night_owl/main	EDITOR_GUTTER_DELETED_BACKGROUND	ef5350ff
night_owl/main	EDITOR_INLAY_HINT_BACKGROUND	00000000
night_owl/main	EDITOR_INLAY_HINT_FOREGROUND	829d9dff
night_owl/main	DIFF_EDITOR_INSERTED_TEXT_BACKGROUND	99b76d23
night_owl/main	DIFF_EDITOR_REMOVED_TEXT_BACKGROUND	ef535033
night_owl/main	EDITOR_WIDGET_BACKGROUND	021320ff
night_owl/main	EDITOR_WIDGET_BORDER	5f7e97ff
night_owl/main	EDITOR_SUGGEST_WIDGET_BACKGROUND	2c3043ff
night_owl/main	EDITOR_SUGGEST_WIDGET_BORDER	2b2f40ff
night_owl/main	EDITOR_SUGGEST_WIDGET_FOREGROUND	d6deebff
night_owl/main	EDITOR_SUGGEST_WIDGET_HIGHLIGHT_FOREGROUND	ffffffff
night_owl/main	EDITOR_SUGGEST_WIDGET_SELECTED_BACKGROUND	5f7e97ff
night_owl/main	EDITOR_HOVER_WIDGET_BACKGROUND	011627ff
night_owl/main	EDITOR_HOVER_WIDGET_BORDER	5f7e97ff
night_owl/main	DEBUG_EXCEPTION_WIDGET_BACKGROUND	011627ff
night_owl/main	DEBUG_EXCEPTION_WIDGET_BORDER	5f7e97ff
night_owl/main	EDITOR_MARKER_NAVIGATION_BACKGROUND	0b2942ff
night_owl/main	EDITOR_MARKER_NAVIGATION_ERROR_BACKGROUND	ef5350ff
night_owl/main	EDITOR_MARKER_NAVIGATION_WARNING_BACKGROUND	ffca28ff
night_owl/main	PEEK_VIEW_BORDER	5f7e97ff
night_owl/main	PEEK_VIEW_EDITOR_BACKGROUND	011627ff
night_owl/main	PEEK_VIEW_EDITOR_MATCH_HIGHLIGHT_BACKGROUND	7e57c25a
night_owl/main	PEEK_VIEW_RESULT_BACKGROUND	011627ff
night_owl/main	PEEK_VIEW_RESULT_FILE_FOREGROUND	5f7e97ff
night_owl/main	PEEK_VIEW_RESULT_LINE_FOREGROUND	5f7e97ff
night_owl/main	PEEK_VIEW_RESULT_MATCH_HIGHLIGHT_BACKGROUND	ffffffcc
night_owl/main	PEEK_VIEW_RESULT_SELECTION_BACKGROUND	2e3250ff
night_owl/main	PEEK_VIEW_RESULT_SELECTION_FOREGROUND	5f7e97ff
night_owl/main	PEEK_VIEW_TITLE_BACKGROUND	011627ff
night_owl/main	PEEK_VIEW_TITLE_DESCRIPTION_FOREGROUND	697098ff
night_owl/main	PEEK_VIEW_TITLE_LABEL_FOREGROUND	5f7e97ff
night_owl/main	MERGE_CURRENT_HEADER_BACKGROUND	5f7e97ff
night_owl/main	MERGE_INCOMING_HEADER_BACKGROUND	7e57c25a
night_owl/main	PANEL_BACKGROUND	011627ff
night_owl/main	PANEL_BORDER	5f7e97ff
night_owl/main	PANEL_TITLE_ACTIVE_BORDER	5f7e97ff
night_owl/main	PANEL_TITLE_ACTIVE_FOREGROUND	ffffffcc
night_owl/main	PANEL_TITLE_INACTIVE_FOREGROUND	d6deeb80
night_owl/main	STATUS_BAR_BACKGROUND	011627ff
night_owl/main	STATUS_BAR_FOREGROUND	5f7e97ff
night_owl/main	STATUS_BAR_BORDER	262a39ff
night_owl/main	STATUS_BAR_DEBUGGING_BACKGROUND	202431ff
night_owl/main	STATUS_BAR_DEBUGGING_BORDER	1f2330ff
night_owl/main	STATUS_BAR_NO_FOLDER_BACKGROUND	011627ff
night_owl/main	STATUS_BAR_NO_FOLDER_BORDER	25293aff
night_owl/main	STATUS_BAR_ITEM_ACTIVE_BACKGROUND	202431ff
night_owl/main	STATUS_BAR_ITEM_HOVER_BACKGROUND	202431ff
night_owl/main	STATUS_BAR_ITEM_PROMINENT_BACKGROUND	202431ff
night_owl/main	STATUS_BAR_ITEM_PROMINENT_HOVER_BACKGROUND	202431ff
night_owl/main	TITLE_BAR_ACTIVE_BACKGROUND	011627ff
night_owl/main	TITLE_BAR_ACTIVE_FOREGROUND	eeefffff
night_owl/main	TITLE_BAR_INACTIVE_BACKGROUND	010e1aff
night_owl/main	NOTIFICATIONS_BACKGROUND	01111dff
night_owl/main	NOTIFICATIONS_BORDER	262a39ff
night_owl/main	NOTIFICATION_CENTER_BORDER	262a39ff
night_owl/main	NOTIFICATION_TOAST_BORDER	262a39ff
night_owl/main	NOTIFICATIONS_FOREGROUND	ffffffcc
night_owl/main	NOTIFICATION_LINK_FOREGROUND	80cbc4ff
night_owl/main	EXTENSION_BUTTON_PROMINENT_FOREGROUND	ffffffcc
night_owl/main	EXTENSION_BUTTON_PROMINENT_BACKGROUND	7e57c2cc
night_owl/main	EXTENSION_BUTTON_PROMINENT_HOVER_BACKGROUND	7e57c2ff
night_owl/main	PICKER_GROUP_FOREGROUND	d1aaffff
night_owl/main	PICKER_GROUP_BORDER	011627ff
night_owl/main	TERMINAL_ANSI_WHITE	ffffffff
night_owl/main	TERMINAL_ANSI_BLACK	011627ff
night_owl/main	TERMINAL_ANSI_BLUE	82aaffff
night_owl/main	TERMINAL_ANSI_CYAN	21c7a8ff
night_owl/main	TERMINAL_ANSI_GREEN	22da6eff
night_owl/main	TERMINAL_ANSI_MAGENTA	c792eaff
night_owl/main	TERMINAL_ANSI_RED	ef5350ff
night_owl/main	TERMINAL_ANSI_YELLOW	c5e478ff
night_owl/main	TERMINAL_ANSI_BRIGHT_WHITE	ffffffff
night_owl/main	TERMINAL_ANSI_BRIGHT_BLACK	575656ff
night_owl/main	TERMINAL_ANSI_BRIGHT_BLUE	82aaffff
night_owl/main	TERMINAL_ANSI_BRIGHT_CYAN	7fdbcaff
night_owl/main	TERMINAL_ANSI_BRIGHT_GREEN	22da6eff
night_owl/main	TERMINAL_ANSI_BRIGHT_MAGENTA	c792eaff
night_owl/main	TERMINAL_ANSI_BRIGHT_RED	ef5350ff
night_owl/main	TERMINAL_ANSI_BRIGHT_YELLOW	ffeb95ff
night_owl/main	TERMINAL_SELECTION_BACKGROUND	1b90dd4d
night_owl/main	TERMINAL_CURSOR_BACKGROUND	234d70ff
night_owl/main	TEXT_CODE_BLOCK_BACKGROUND	4f4f4fff
night_owl/main	DEBUG_TOOL_BAR_BACKGROUND	011627ff
night_owl/main	WELCOME_PAGE_BUTTON_BACKGROUND	011627ff
night_owl/main	WELCOME_PAGE_BUTTON_HOVER_BACKGROUND	011627ff
night_owl/main	WALK_THROUGH_EMBEDDED_EDITOR_BACKGROUND	011627ff
night_owl/main	GIT_DECORATION_MODIFIED_RESOURCE_FOREGROUND	a2bffcff
night_owl/main	GIT_DECORATION_DELETED_RESOURCE_FOREGROUND	ef535090
night_owl/main	GIT_DECORATION_UNTRACKED_RESOURCE_FOREGROUND	c5e478ff
night_owl/main	GIT_DECORATION_IGNORED_RESOURCE_FOREGROUND	395a75ff
night_owl/main	GIT_DECORATION_CONFLICTING_RESOURCE_FOREGROUND	ffeb95cc
night_owl/main	SOURCE_ELM	5f7e97ff
night_owl/main	STRING_QUOTED_SINGLE_JS	ffffffff
night_owl/main	META_OBJECTLITERAL_JS	82aaffff
night_owl/main	TOKEN_CHANGED	a2bffcff
night_owl/main	TOKEN_DELETED	ef535090
night_owl/main	TOKEN_INSERTED	c5e478ff
night_owl/main	TOKEN_GLOBAL_SETTINGS	d6deebff
night_owl/main	TOKEN_COMMENT	637777ff
night_owl/main	TOKEN_STRING	ecc48dff
night_owl/main	TOKEN_STRING_QUOTED	ecc48dff
night_owl/main	TOKEN_SUPPORT_CONSTANT_MATH	c5e478ff
night_owl/main	TOKEN_NUMBER	f78c6cff
night_owl/main	TOKEN_BUILT_IN_CONSTANT	82aaffff
night_owl/main	TOKEN_USER_DEFINED_CONSTANT	82aaffff
night_owl/main	TOKEN_CONSTANT_CHARACTER_ESCAPE	f78c6cff
night_owl/main	TOKEN_REG_EXP_STRING	5ca7e4ff
night_owl/main	TOKEN_COMMA_IN_FUNCTIONS	5f7e97ff
night_owl/main	TOKEN_VARIABLE	c5e478ff
night_owl/main	TOKEN_KEYWORD	c792eaff
night_owl/main	TOKEN_STORAGE	c792eaff
night_owl/main	TOKEN_STORAGE_TYPE	c792eaff
night_owl/main	TOKEN_CLASS_NAME	ffcb8bff
night_owl/main	TOKEN_INHERITED_CLASS	c5e478ff
night_owl/main	TOKEN_FUNCTION_NAME	c792eaff
night_owl/main	TOKEN_META_TAG	7fdbcaff
night_owl/main	TOKEN_HTML_TAG_NAMES	caece6ff
night_owl/main	TOKEN_TAG_ATTRIBUTE	c5e478ff
night_owl/main	TOKEN_ENTITY_NAME_TAG_CUSTOM	f78c6cff
night_owl/main	TOKEN_LIBRARY_FUNCTION_CONSTANT	82aaffff
night_owl/main	TOKEN_SUPPORT_CONSTANT_PROPERTY_VALUE_META	7fdbcaff
night_owl/main	TOKEN_LIBRARY_CLASS_TYPE	c5e478ff
night_owl/main	TOKEN_SUPPORT_VARIABLE_DOM	c5e478ff
night_owl/main	TOKEN_INVALID	ffffffff
night_owl/main	TOKEN_INVALID_DEPRECATED	ffffffff
night_owl/main	TOKEN_KEYWORD_OPERATOR	7fdbcaff
night_owl/main	TOKEN_KEYWORD_OPERATOR_RELATIONAL	c792eaff
night_owl/main	TOKEN_KEYWORD_OPERATOR_ASSIGNMENT	c792eaff
night_owl/main	TOKEN_KEYWORD_OPERATOR_ARITHMETIC	c792eaff
night_owl/main	TOKEN_KEYWORD_OPERATOR_BITWISE	c792eaff
night_owl/main	TOKEN_KEYWORD_OPERATOR_INCREMENT	c792eaff
night_owl/main	TOKEN_KEYWORD_OPERATOR_TERNARY	c792eaff
night_owl/main	TOKEN_DOUBLE_SLASHED_COMMENT	637777ff
night_owl/main	TOKEN_OBJECT	cdebf7ff
night_owl/main	TOKEN_NULL	ff5874ff
night_owl/main	TOKEN_META_BRACE	d6deebff
night_owl/main	TOKEN_META_DELIMITER_PERIOD	c792eaff
night_owl/main	TOKEN_PUNCTUATION_DEFINITION_STRING	d9f5ddff
night_owl/main	TOKEN_PUNCTUATION_DEFINITION_STRING_MARKDOWN	ff5874ff
night_owl/main	TOKEN_BOOLEAN	ff5874ff
night_owl/main	TOKEN_OBJECT_COMMA	ffffffff
night_owl/main	TOKEN_VARIABLE_PARAMETER_FUNCTION	7fdbcaff
night_owl/main	TOKEN_SUPPORT_TYPE_PROPERTY_NAME_ENTITY_NAME_TAGS	80cbc4ff
night_owl/main	TOKEN_ENTITY_NAME_TAG_REFERENCE_IN_STYLESHEETS	57eaf1ff
night_owl/main	TOKEN_CONSTANT_OTHER_COLOR_RGB_VALUE_PUNCTUATION_DEFINITION_CONSTANT	f78c6cff
night_owl/main	TOKEN_CONSTANT_OTHER_COLOR	ffeb95ff
night_owl/main	TOKEN_KEYWORD_OTHER_UNIT	ffeb95ff
night_owl/main	TOKEN_META_SELECTOR	c792eaff
night_owl/main	TOKEN_ENTITY_OTHER_ATTRIBUTE_NAME_ID	fad430ff
night_owl/main	TOKEN_META_PROPERTY_NAME	80cbc4ff
night_owl/main	TOKEN_DOCTYPES	c792eaff
night_owl/main	TOKEN_PUNCTUATION_DEFINITION_PARAMETERS	d9f5ddff
night_owl/main	TOKEN_KEYWORD_CONTROL_OPERATOR	7fdbcaff
night_owl/main	TOKEN_KEYWORD_OPERATOR_LOGICAL	c792eaff
night_owl/main	TOKEN_VARIABLE_INSTANCES	baebe2ff
night_owl/main	TOKEN_VARIABLE_PROPERTY_OTHER_OBJECT_PROPERTY	faf39fff
night_owl/main	TOKEN_ENTITY_NAME_FUNCTION	82aaffff
night_owl/main	TOKEN_THIS_KEYWORD_JS	41eec6ff
night_owl/main	TOKEN_KEYWORD_OPERATOR_COMPARISON_IMPORTS_RETURNS_AND_KEYWORD_OPERATOR_RUBY	c792eaff
night_owl/main	TOKEN_KEYWORD_CONTROL_CONDITIONAL	c792eaff
night_owl/main	TOKEN_SUPPORT_CONSTANT_NEW_KEYWORD_SPECIAL_METHOD_KEYWORD_DEBUGGER_OTHER_KEYWORDS	7fdbcaff
night_owl/main	TOKEN_SUPPORT_FUNCTION	c5e478ff
night_owl/main	TOKEN_INVALID_BROKEN	020e14ff
night_owl/main	TOKEN_INVALID_UNIMPLEMENTED	ffffffff
night_owl/main	TOKEN_INVALID_ILLEGAL	ffffffff
night_owl/main	TOKEN_LANGUAGE_VARIABLE	7fdbcaff
night_owl/main	TOKEN_SUPPORT_VARIABLE_PROPERTY	7fdbcaff
night_owl/main	TOKEN_VARIABLE_FUNCTION	82aaffff
night_owl/main	TOKEN_VARIABLE_INTERPOLATION	ec5f67ff
night_owl/main	TOKEN_META_FUNCTION_CALL	82aaffff
night_owl/main	TOKEN_PUNCTUATION_SECTION_EMBEDDED	d3423eff
night_owl/main	TOKEN_PUNCTUATION_TWEAKS	d6deebff
night_owl/main	TOKEN_MORE_PUNCTUATION_TWEAKS	d9f5ddff
night_owl/main	TOKEN_TEMPLATE_STRINGS	d3423eff
night_owl/main	TOKEN_BACKTICS_IN_TEMPLATE_STRINGS	d6deebff
night_owl/main	TOKEN_ITALICS	c792eaff
night_owl/main	TOKEN_BOLD	c5e478ff
night_owl/main	TOKEN_QUOTE	697098ff
night_owl/main	TOKEN_RAW_CODE	80cbc4ff
night_owl/main	TOKEN_COFFE_SCRIPT_VARIABLE_ASSIGNMENT	31e1ebff
night_owl/main	TOKEN_COFFE_SCRIPT_PARAMETER_FUNCTION	d6deebff
night_owl/main	TOKEN_COFFEE_SCRIPT_ASSIGNMENTS	7fdbcaff
night_owl/main	TOKEN_C_READWRITE_VARIABLES	d6deebff
night_owl/main	TOKEN_C_CLASSES_STORAGE_TYPES	ffcb8bff
night_owl/main	TOKEN_C_NAMESPACES	b2ccd6ff
night_owl/main	TOKEN_C_UNQUOTED_STRING_ZONE	d6deebff
night_owl/main	TOKEN_C_REGION	ffcb8bff
night_owl/main	TOKEN_C_OTHER_VARIABLES	b2ccd6ff
night_owl/main	TOKEN_C_ENUM	c5e478ff
night_owl/main	TOKEN_DART_STRING	ffcb8bff
night_owl/main	TOKEN_DART_CLASS	ffcb8bff
night_owl/main	TOKEN_TAG_NAMES_IN_STYLESHEETS	ff6363ff
night_owl/main	TOKEN_WILDCARD_SELECTOR_IN_STYLESHEETS	7fdbcaff
night_owl/main	TOKEN_CSS_KEYWORD_OTHER_UNIT	ffeb95ff
night_owl/main	TOKEN_ATTRIBUTE_NAME_FOR_CSS	f78c6cff
night_owl/main	TOKEN_ELIXIR_CLASSES	82aaffff
night_owl/main	TOKEN_ELIXIR_FUNCTIONS	c5e478ff
night_owl/main	TOKEN_ELIXIR_CONSTANTS	82aaffff
night_owl/main	TOKEN_ELIXIR_STRING_PUNCTUATIONS	c5e478ff
night_owl/main	TOKEN_ELIXIR	c5e478ff
night_owl/main	TOKEN_ELIXIR_BINARY_PUNCTUATIONS	c792eaff
night_owl/main	TOKEN_CLOSURE_CONSTANT_KEYWORD	7fdbcaff
night_owl/main	TOKEN_GO_FUNCTION_CALLS	ddddddff
night_owl/main	TOKEN_GO_KEYWORDS	c792eaff
night_owl/main	TOKEN_GO_CONSTANTS_E_G_NIL_STRING_FORMAT_S_D_ETC	ff5874ff
night_owl/main	TOKEN_C_FUNCTIONS	7fdbcaff
night_owl/main	TOKEN_C_META_NAMESPACE	e0dec6ff
night_owl/main	TOKEN_C_LANGUAGE_PRIMITIVE_STORAGE	ff5874ff
night_owl/main	TOKEN_C_PREPROCESSOR_MACRO	d6deebff
night_owl/main	TOKEN_C_VARIABLE_PARAMETER	ffcb8bff
night_owl/main	TOKEN_POWERSHELL_VARIABLES	82aaffff
night_owl/main	TOKEN_POWERSHELL_FUNCTION	7fdbcaff
night_owl/main	TOKEN_ID_ATTRIBUTE_NAME_IN_HTML	c5e478ff
night_owl/main	TOKEN_HTML_PUNCTUATION_DEFINITION_TAG	6ae9f0ff
night_owl/main	TOKEN_HTML_DOCTYPE	c792eaff
night_owl/main	TOKEN_JAVA_SCRIPT_CLASSES	ffcb8bff
night_owl/main	TOKEN_JAVA_SCRIPT_METHOD_DECLARATION_E_G_CONSTRUCTOR	82aaffff
night_owl/main	TOKEN_JAVA_SCRIPT_TERMINATOR	d6deebff
night_owl/main	TOKEN_JAVA_SCRIPT_META_PUNCTUATION_DEFINITION	d6deebff
night_owl/main	TOKEN_ENTITY_NAMES_IN_CODE_DOCUMENTATIONS	5f7e97ff
night_owl/main	TOKEN_OTHER_VARIABLES_IN_CODE_DOCUMENTATIONS	78ccf0ff
night_owl/main	TOKEN_JAVA_SCRIPT_MODULE_IMPORTS_AND_EXPORTS	d6deebff
night_owl/main	TOKEN_JAVA_SCRIPT_VARIABLE_PARAMETER_FUNCTION	7986e7ff
night_owl/main	TOKEN_JAVA_SCRIPT_REACT_VARIABLE_OTHER_OBJECT	d6deebff
night_owl/main	TOKEN_JAVA_SCRIPT_VARIABLES	d6deebff
night_owl/main	TOKEN_JAVA_SCRIPT_ENTITY_NAME_TYPE	ffcb8bff
night_owl/main	TOKEN_JAVA_SCRIPT_SUPPORT_CLASSES	d6deebff
night_owl/main	TOKEN_JSON_PROPERTY_NAMES	7fdbcaff
night_owl/main	TOKEN_JSON_SUPPORT_CONSTANTS	c5e478ff
night_owl/main	TOKEN_JSON_PROPERTY_VALUES_STRING	c789d6ff
night_owl/main	TOKEN_STRINGS_IN_JSON_VALUES	80cbc4ff
night_owl/main	TOKEN_SPECIFIC_JSON_PROPERTY_VALUES_LIKE_NULL	ff5874ff
night_owl/main	TOKEN_JAVA_SCRIPT_OTHER_VARIABLE	7fdbcaff
night_owl/main	TOKEN_RUBY_VARIABLES	d6deebff
night_owl/main	TOKEN_RUBY_CLASS	ecc48dff
night_owl/main	TOKEN_RUBY_HASHKEYS	7fdbcaff
night_owl/main	TOKEN_RUBY_SYMBOLS	7fdbcaff
night_owl/main	TOKEN_LESS_TAG_NAMES	7fdbcaff
night_owl/main	TOKEN_LESS_KEYWORD_OTHER_UNIT	ffeb95ff
night_owl/main	TOKEN_ATTRIBUTE_NAME_FOR_LESS	f78c6cff
night_owl/main	TOKEN_MARKDOWN_HEADINGS	82b1ffff
night_owl/main	TOKEN_MARKDOWN_ITALICS	c792eaff
night_owl/main	TOKEN_MARKDOWN_BOLD	c5e478ff
night_owl/main	TOKEN_MARKDOWN_QUOTE_OTHERS	697098ff
night_owl/main	TOKEN_MARKDOWN_RAW_CODE_OTHERS	80cbc4ff
night_owl/main	TOKEN_MARKDOWN_LINKS	ff869aff
night_owl/main	TOKEN_MARKDOWN_LINK_TITLE_AND_DESCRIPTION	d6deebff
night_owl/main	TOKEN_MARKDOWN_PUNCTUATION	82b1ffff
night_owl/main	TOKEN_MARKDOWN_META_DATA_PUNCTUATION	7fdbcaff
night_owl/main	TOKEN_MARKDOWN_LIST_PUNCTUATION	82b1ffff
night_owl/main	TOKEN_MARKDOWN_INLINE_RAW_STRING	c5e478ff
night_owl/main	TOKEN_PHP_VARIABLES	bec5d4ff
night_owl/main	TOKEN_SUPPORT_CLASSES_IN_PHP	ffcb8bff
night_owl/main	TOKEN_PUNCTUATIONS_IN_PHP_FUNCTION_CALLS	d6deebff
night_owl/main	TOKEN_PHP_GLOBAL_VARIABLES	c5e478ff
night_owl/main	TOKEN_DECLARATION_PUNCTUATION_IN_PHP_GLOBAL_VARIABLES	c5e478ff
night_owl/main	TOKEN_LANGUAGE_CONSTANTS_IN_PYTHON	ff5874ff
night_owl/main	TOKEN_PYTHON_FUNCTION_PARAMETER_AND_ARGUMENTS	82aaffff
night_owl/main	TOKEN_PYTHON_FUNCTION_CALL	b2ccd6ff
night_owl/main	TOKEN_PUNCTUATIONS_IN_PYTHON	d6deebff
night_owl/main	TOKEN_DECORATOR_FUNCTIONS_IN_PYTHON	c5e478ff
night_owl/main	TOKEN_PYTHON_LANGUAGE_VARIABLE	8eace3ff
night_owl/main	TOKEN_PYTHON_IMPORT_CONTROL_KEYWORD	c792eaff
night_owl/main	TOKEN_SCSS_VARIABLE	c5e478ff
night_owl/main	TOKEN_VARIABLES_IN_SASS_AT_RULES	bec5d4ff
night_owl/main	TOKEN_ATTRIBUTE_NAME_FOR_SASS	f78c6cff
night_owl/main	TOKEN_TAG_NAMES_IN_SASS	7fdbcaff
night_owl/main	TOKEN_SASS_KEYWORD_OTHER_UNIT	ffeb95ff
night_owl/main	TOKEN_TYPE_SCRIPT_REACT_VARIABLES_AND_OBJECT_PROPERTIES	d6deebff
night_owl/main	TOKEN_TYPE_SCRIPT_REACT_ENTITY_NAME_TYPES	ffcb8bff
night_owl/main	TOKEN_TYPE_SCRIPT_REACT_NODE_CLASSES	82aaffff
night_owl/main	TOKEN_TYPE_SCRIPT_REACT_ENTITY_NAME_TYPES_AS_PARAMETERS	5f7e97ff
night_owl/main	TOKEN_TYPE_SCRIPT_REACT_IMPORT_EXPORT_PUNCTUATIONS	d6deebff
night_owl/main	TOKEN_TYPE_SCRIPT_REACT_PUNCTUATION_DECORATORS	82aaffff
night_owl/main	TOKEN_YAML_ENTITY_NAME_TAGS	7fdbcaff
night_owl/main	TOKEN_JAVA_SCRIPT_VARIABLE_OTHER_READ_WRITE	d7dbe0ff
night_owl/main	TOKEN_SUPPORT_CLASS_COMPONENT	f78c6cff
night_owl/main	TOKEN_TEXT_NESTED_IN_REACT_TAGS	d6deebff
night_owl/main	TOKEN_TYPE_SCRIPT_CLASSES	ffcb8bff
night_owl/main	TOKEN_TYPE_SCRIPT_ENTITY_NAME_TYPE	ffcb8bff
